timestamp,arbitration_id,data_field,attack
1733764535.092271,0ED,2D072E072D072E07,0
1733764535.093329,161,0B10128741006605,0
1733764535.0933329,169,0000,0
1733764535.093336,162,170C3F2AAA1E0000,0
1733764535.0933388,58F,0000000002202F40,0
1733764535.097577,159,2A000C07002A2EA0,0
1733764535.097587,15A,A12B662B0C070002,0
1733764535.098646,299,0805100000000000,0
1733764535.0986498,29B,8701006060002403,0
1733764535.100881,179,0000000000200727,0
1733764535.1008938,17A,D02780FF007000E6,0
1733764535.100898,17B,0000130721000700,0
1733764535.100901,161,0B11128741006605,0
1733764535.100905,17C,0000514E00070008,0
1733764535.1020158,162,170C3F29AA1D0000,0
1733764535.102022,01B,0011700586000000,0
1733764535.1020309,17D,0300000000000003,0
1733764535.102034,243,D527000030FF7F00,0
1733764535.1075789,16B,F9D400000000008C,0
1733764535.107586,159,2B010C07002A2EA0,0
1733764535.108659,15A,A12B632B0C070002,0
1733764535.108679,15D,0003773930A80140,0
1733764535.108684,16F,0180000000000018,0
1733764535.1086858,379,A907888028D0004E,0
1733764535.108689,37A,002A00D301000000,0
1733764535.10976,37B,8F7A65C85444E114,0
1733764535.109779,3EA,EE2F0000FD000000,0
1733764535.109783,715,01160428010D3700,0
1733764535.110917,38A,0100016003A2FF20,0
1733764535.110927,08E,00000000000A00C8,0
1733764535.11093,0E9,F4FF0100FE0B00FD,0
1733764535.110933,089,018000FF847F001F,0
1733764535.112002,099,E57F0000F97E0048,0
1733764535.112019,01B,0011700788000000,0
1733764535.112028,0EA,2D070000,0
1733764535.112032,0EB,0000FFFF00010000,0
1733764535.112035,0EC,8005C00FE82380,0
1733764535.113213,0ED,2E072C072B072D07,0
1733764535.1132248,161,0B12118741006605,0
1733764535.11323,169,0000,0
1733764535.113232,162,170C3F29AA1D0000,0
1733764535.1132349,58F,000000000400208B,0
1733764535.117643,38F,FA,0
1733764535.1176509,159,2B020F07002B2E20,0
1733764535.117653,15A,A12B632B0C070002,0
1733764535.118723,299,0806100000000000,0
1733764535.119794,17D,0400000000000004,0
1733764535.1209498,389,0400000004010080,0
1733764535.120963,161,0B130F8741006605,0
1733764535.120969,162,170C3F29AA1D0000,0
1733764535.122177,01B,001170098A000000,0
1733764535.1278308,16B,F9E400000000008C,0
1733764535.127845,159,2B030F07002B2F20,0
1733764535.1278509,15A,AD2B622B0F470002,0
1733764535.127859,15D,0003773930A80140,0
1733764535.129004,16F,0180000000000018,0
1733764535.129013,38B,0008000000000000,0
1733764535.129022,38D,4608008000000000,0
1733764535.130171,38A,010002C003A4FF20,0
1733764535.131318,08E,0000000000000117,0
1733764535.131332,0E9,F5FF0000FE0B01FD,0
1733764535.131337,089,118000FF737F01B9,0
1733764535.1313408,099,378000002A7F0158,0
1733764535.131345,01B,0011700B8C000000,0
1733764535.132504,0EA,2E070000,0
1733764535.132518,0EB,0000FFFF00010000,0
1733764535.132524,0EC,8005C00FF42381,0
1733764535.132529,0ED,2F072D072A072D07,0
1733764535.132533,161,0B140F8741006605,0
1733764535.132537,169,0000,0
1733764535.133704,162,170C3F29AA1D0000,0
1733764535.133715,58F,000000000222217E,0
1733764535.1337188,381,0400008600000000,0
1733764535.1381448,159,2B041107002B2FA0,0
1733764535.138156,15A,B92B622B11470002,0
1733764535.1392869,299,0807100000000000,0
1733764535.140395,17D,0500000000000005,0
1733764535.140428,161,0B150E8741006605,0
1733764535.141502,162,170C3F29AA1D0000,0
1733764535.141509,01B,0010700D8D000000,0
1733764535.145822,275,A300000003080000,0
1733764535.147965,16B,F1F400000000008C,0
1733764535.147981,159,2B051107002B2F20,0
1733764535.147986,15A,B92B622B11470002,0
1733764535.147992,15D,0003773930A80140,0
1733764535.1491688,16F,0180000000000018,0
1733764535.149188,29B,9011006060002403,0
1733764535.149194,6E9,0000000000000000,0
1733764535.150267,179,0000000000200020,0
1733764535.150282,17A,2C2880FF000000D3,0
1733764535.150289,38A,0100018004A4FF20,0
1733764535.151365,08E,0000000000000230,0
1733764535.15138,0E9,F5FF0100FE0B01FE,0
1733764535.151386,0EA,2D070000,0
1733764535.151389,0EB,0000FFFF00010000,0
1733764535.151391,01B,0010700F8F000000,0
1733764535.152458,0EC,0005C00F002382,0
1733764535.15247,089,2D8000FF8A7F02F8,0
1733764535.1524778,099,29800000FB7E02BC,0
1733764535.152485,0ED,2B072F072B072D07,0
1733764535.153551,161,0B160D8741006605,0
1733764535.153562,169,0000,0
1733764535.153568,162,170C3F29AA1D0000,0
1733764535.153571,17B,00000F0716000000,0
1733764535.153573,58F,000000000427223D,0
1733764535.154638,17C,0000514E00000008,0
1733764535.154649,243,D628000030FF7F00,0
1733764535.157836,159,2B060F07002B2F20,0
1733764535.157847,15A,AD2B642B0F470002,0
1733764535.157855,379,A507888028D0004E,0
1733764535.158916,37A,002A00D302000000,0
1733764535.158924,299,0808100000000000,0
1733764535.158927,37B,8F7A65C85444E114,0
1733764535.159993,17D,0600000000000006,0
1733764535.161063,161,0B170D8741006605,0
1733764535.1610728,162,170C3F29AA1D0000,0
1733764535.1621429,01B,0010700181000000,0
1733764535.167714,16B,F10400000000008C,0
1733764535.167738,159,2A070F07002A2FA0,0
1733764535.167742,15A,AD2B642B0F470002,0
1733764535.168811,15D,0003773930A80140,0
1733764535.168824,16F,0180000000000018,0
1733764535.168837,38F,FA,0
1733764535.1700018,33E,4585C00000000000,0
1733764535.170009,389,0200000007020080,0
1733764535.171082,08E,000000000000032D,0
1733764535.171097,0E9,F5FF0100FE0B01FD,0
1733764535.171107,089,238000FFB27F03C0,0
1733764535.171115,099,E07F00001C7F030E,0
1733764535.172185,01B,0010700383000000,0
1733764535.172196,0EA,2A070080,0
1733764535.172208,0EB,0000FFFF00010000,0
1733764535.172217,0EC,8005C00F0C2383,0
1733764535.172224,0ED,2B072A072B072B07,0
1733764535.173299,161,0B180D8741006605,0
1733764535.173317,169,0000,0
1733764535.173323,162,170C3F29AA1D0000,0
1733764535.173325,38A,0000028005A4FF20,0
1733764535.173328,58F,00000000062523BB,0
1733764535.177584,159,2A080F07002A2FA0,0
1733764535.17761,15A,A12B672B0F470002,0
1733764535.178682,299,0809100000000000,0
1733764535.1808249,17D,0700000000000007,0
1733764535.180847,161,0B190B8741006605,0
1733764535.180894,162,170C3F29AA1D0000,0
1733764535.180916,381,0400008600000000,0
1733764535.181984,01B,0010700585000000,0
1733764535.187356,16B,F91400000000008C,0
1733764535.1873818,159,2A090F07002A2F20,0
1733764535.18845,15A,A12B692B0F070002,0
1733764535.1884628,15D,0003773930A80140,0
1733764535.188484,16F,0180000000000018,0
1733764535.19061,38A,0100008005A5FF20,0
1733764535.190628,08E,000000000000047E,0
1733764535.190633,0E9,F6FF0100FE0B00FE,0
1733764535.191699,089,238000FFA77F0402,0
1733764535.191717,099,128000005B7F04AD,0
1733764535.191723,01B,0010700787000000,0
1733764535.1917258,0EA,2D070000,0
1733764535.191728,0EB,0000FFFF00010000,0
1733764535.192794,0EC,0005C00F182384,0
1733764535.192819,0ED,2F072C072A072C07,0
1733764535.192821,161,0B1A098741006605,0
1733764535.1928218,169,0000,0
1733764535.192824,162,170C3F29AA1D0000,0
1733764535.193888,58F,00000000082424AD,0
1733764535.198135,159,2A0A0F07002A2F20,0
1733764535.198144,15A,A12B692B0F070002,0
1733764535.1992029,299,080A100000000000,0
1733764535.199207,29B,9021006060002403,0
1733764535.200273,179,0000000000200121,0
1733764535.200283,17A,642980FF0010001C,0
1733764535.200292,17B,00000B0713000100,0
1733764535.201443,161,0B1B098741006605,0
1733764535.201456,17C,0000514E00010008,0
1733764535.201461,162,170C3F2AAA1E0000,0
1733764535.201465,01B,0010700989000000,0
1733764535.202537,17D,0000000000000000,0
1733764535.202554,243,D729000030FF7F00,0
1733764535.20589,275,2400000003080000,0
1733764535.208023,16B,F92400000000008C,0
1733764535.2080349,159,2B0B0807002A2FA0,0
