timestamp,arbitration_id,data_field,attack
1733764520.469581,58F,000000000A262DC3,0
1733764520.469585,162,1C0C3F27A9170000,0
1733764520.470774,01B,FFFB700D77000000,0
1733764520.471871,16B,F91400000000008C,0
1733764520.475064,16F,018000000000000E,0
1733764520.477226,159,1606710600161B20,0
1733764520.477239,15A,C628712971460002,0
1733764520.4783069,379,410468721E400000,0
1733764520.478327,37A,003A00CF02000000,0
1733764520.478332,37B,557B6CC85343E014,0
1733764520.479398,161,0B1D708641005505,0
1733764520.479406,162,1C0C3F27A9170000,0
1733764520.47941,381,0400006100000000,0
1733764520.479414,712,0200000000,0
1733764520.480483,01B,FFFB700F79000000,0
1733764520.483674,17D,0300000000000003,0
1733764520.4847458,38A,0000FF07FBFBFF20,0
1733764520.4858218,29B,FAE1005353002403,0
1733764520.486898,08E,0000000000090EBA,0
1733764520.4869078,0E9,0E00FEFF0518FF00,0
1733764520.486916,0EA,39050080,0
1733764520.486922,0EB,0000FFFF00010000,0
1733764520.486926,089,A67F00FF89800E34,0
1733764520.487994,099,3B800000EB7F0E77,0
1733764520.488008,0EC,8005C00F5C23FE,0
1733764520.4880138,0ED,3A05380539053705,0
1733764520.488018,159,1607710600161BA0,0
1733764520.488022,15A,D0286E2971460002,0
1733764520.489171,15D,000073342FA80040,0
1733764520.489189,169,0000,0
1733764520.489194,299,080A100000000800,0
1733764520.4891978,161,0B1E708641005505,0
1733764520.4892028,58F,000000000C272EAD,0
1733764520.490287,162,1C0C3F27A9170000,0
1733764520.4902989,01B,FFFC70016C000000,0
1733764520.491368,16B,F92400000000008C,0
1733764520.493502,179,0000000000200424,0
1733764520.4935158,17A,282380FF0040000A,0
1733764520.4935208,17B,000070067A000400,0
1733764520.493525,17C,000050000004000B,0
1733764520.494592,243,D224000030FF7F00,0
1733764520.495665,16F,018000000000000E,0
1733764520.495681,3EA,B02F0000FD000000,0
1733764520.496751,159,17086F0600171BA0,0
1733764520.497822,15A,D0286C296F060002,0
1733764520.4988938,161,0B1F6F8641005505,0
1733764520.498903,162,1C0C3F27A9170000,0
1733764520.5010289,01B,FFFC70036E000000,0
1733764520.50210,38F,FA,0
1733764520.5031758,17D,0400000000000004,0
1733764520.503183,275,A100000000000000,0
1733764520.5042509,389,03000000F90C0000,0
1733764520.505414,38A,0100FF67FAFBFF20,0
1733764520.506497,08E,0000000000090FA7,0
1733764520.506513,0E9,0E00FFFF0518FE00,0
1733764520.506518,0EA,37050000,0
1733764520.507588,0EB,0000FFFF00010000,0
1733764520.507603,0EC,8005C00F6423FF,0
1733764520.5076068,089,BD7F00FF1B800F7E,0
1733764520.507611,099,20800000BF7F0F98,0
1733764520.507615,0ED,3905360539053905,0
1733764520.5086828,159,16096F0600161B20,0
1733764520.508697,15A,DA286C296F060002,0
1733764520.508701,15D,000073342FA80040,0
1733764520.508705,169,0000,0
1733764520.508709,58F,000000000E252F2B,0
1733764520.509776,161,0B106F8641005505,0
1733764520.509786,299,080B100000000800,0
1733764520.509797,162,1C0C3F27A9170000,0
1733764520.510936,01B,FFFC700570000000,0
1733764520.51202,16B,F13400000000008C,0
1733764520.513089,33E,4B8BC00000000000,0
1733764520.514158,6E8,0029000000000000,0
1733764520.515222,16F,018000000000000E,0
1733764520.5175708,159,170A6F0600161BA0,0
1733764520.51760,15A,D0286A296F060002,0
1733764520.518675,161,0B11708641005505,0
1733764520.519757,162,1C0C3F27A9170000,0
1733764520.520828,01B,FFFC700772000000,0
1733764520.522958,17D,0500000000000005,0
1733764520.525098,38A,0100FDC7F9FBFF20,0
1733764520.526172,08E,000000000009001C,0
1733764520.526182,0E9,0D00FFFF0518FF00,0
1733764520.527254,0EA,39050080,0
1733764520.527259,0EB,0000FFFF00010000,0
1733764520.527264,089,AF7F00FFB57F007E,0
1733764520.527268,099,D77F0000F97F0068,0
1733764520.527272,0EC,0005C00F6C2300,0
1733764520.528467,0ED,3905390539053A05,0
1733764520.528496,159,160B6F0600161BA0,0
1733764520.528501,15A,D0286A296F060002,0
1733764520.528505,15D,000073342FA80040,0
1733764520.528509,169,0000,0
1733764520.5295878,161,0B12708641005505,0
1733764520.529596,299,080C100000000800,0
1733764520.529601,162,1C0C3F27A9170000,0
1733764520.529605,379,330468721E400000,0
1733764520.5296088,37A,002A00CF03000000,0
1733764520.530677,37B,557B6CC85343E014,0
1733764520.530694,381,0400006100000000,0
1733764520.530698,01B,FFFC700974000000,0
1733764520.530702,58F,0000000010332080,0
1733764520.531772,715,0A16042801113900,0
1733764520.5317858,16B,F94400000000008C,0
1733764520.534983,16F,018000000000000E,0
1733764520.535003,29B,FAF1005353002403,0
1733764520.537131,159,160C710600161B20,0
1733764520.537146,15A,D028692971060002,0
1733764520.539267,161,0B136E8641005505,0
1733764520.539273,162,1C0C3F27A9170000,0
1733764520.540341,01B,FFFC700B76000000,0
1733764520.543537,179,0000000000200525,0
1733764520.543554,17A,282380FF0050001A,0
1733764520.543558,17B,000070067B000500,0
1733764520.543562,17C,000050000005000B,0
1733764520.544731,17D,0600000000000006,0
1733764520.5447498,243,D325000030FF7F00,0
1733764520.5447548,38A,0000FE67F9FBFF20,0
1733764520.5447749,38B,0098000000000000,0
1733764520.546908,08E,0000000000090101,0
1733764520.546926,0E9,0D00FFFF05180000,0
1733764520.546931,0EA,3A050080,0
1733764520.546935,0EB,0000FFFF00010000,0
1733764520.546939,089,A27F00FFBB7F018C,0
1733764520.548016,099,F27F0000C77F010F,0
1733764520.548031,0EC,8005C00F742301,0
1733764520.548035,0ED,39053C053B053905,0
1733764520.5480388,159,160D710600161BA0,0
1733764520.5480429,15A,D028692971060002,0
1733764520.54911,15D,000073342FA80040,0
1733764520.549124,169,0000,0
1733764520.549128,161,0B146E8641005505,0
1733764520.549132,299,080D100000000800,0
1733764520.549137,162,1C0C3F27A9170000,0
1733764520.550204,58F,000000001223212A,0
1733764520.550217,01B,FFFC700D78000000,0
1733764520.551365,16B,F15400000000008C,0
1733764520.552455,38D,4608008000000000,0
1733764520.552462,38F,FA,0
1733764520.554609,389,02000000F70D0000,0
1733764520.555693,16F,018000000000000E,0
1733764520.557834,159,160E710600161BA0,0
1733764520.557844,15A,C6286A2971460002,0
1733764520.558916,161,0B156F8641005505,0
1733764520.5589288,162,1C0C3F27A9170000,0
1733764520.561056,01B,FFFC700F7A000000,0
1733764520.563172,17D,0700000000000007,0
1733764520.563181,275,A200000000000000,0
1733764520.564251,38A,0000FF27F9FBFF20,0
1733764520.566386,08E,0000000000090226,0
1733764520.566402,0E9,0D00FFFF05180000,0
1733764520.5664068,0EA,39050080,0
1733764520.567478,0EB,0000FFFF00010000,0
1733764520.567491,0EC,0005C00F7C2302,0
1733764520.567496,089,A37F00FFA37F02E2,0
1733764520.56750,099,FB7F0000BF7F02E3,0
1733764520.567504,0ED,39053A0539053805,0
1733764520.568571,159,160F720600161B20,0
1733764520.568582,15A,C6286A2971460002,0
1733764520.568588,15D,000073342FA80040,0
1733764520.568592,169,0000,0
1733764520.568596,58F,0000000014212290,0
1733764520.569663,161,0B16708641005505,0
1733764520.569673,299,080E100000000800,0
1733764520.569679,162,1C0C3F27A9170000,0
1733764520.569683,713,0955210801,0
1733764520.570751,01B,FFFC70016C000000,0
1733764520.571824,16B,F16400000000008C,0
1733764520.576084,16F,018000000000000E,0
1733764520.5771578,159,1600720600161B20,0
1733764520.577172,15A,C6286A2972460002,0
1733764520.57831,379,2E0468721E400000,0
1733764520.578324,37A,003A00CF04000000,0
1733764520.578328,37B,597B6CC85343E014,0
1733764520.579392,161,0B17708641005505,0
1733764520.579398,162,1C0C3F27A9170000,0
1733764520.5794018,381,0400006100000000,0
1733764520.580471,01B,FFFD70036F000000,0
1733764520.5837449,17D,0000000000000000,0
1733764520.584827,38A,0100FEA7F8FBFF20,0
1733764520.585893,29B,EE01005353002403,0
1733764520.586966,08E,000000000009033B,0
1733764520.58698,0E9,0D00FFFF05180000,0
1733764520.586984,0EA,39050080,0
1733764520.5869878,0EB,0000FFFF00010000,0
1733764520.586992,089,8E7F00FFDA7F03BD,0
1733764520.58806,099,CE7F0000DE7F03C3,0
1733764520.58807,0EC,0005C00F882303,0
1733764520.588081,0ED,3B05380539053905,0
1733764520.588085,159,1601720600161BA0,0
1733764520.588088,15A,C6286A2972460002,0
1733764520.5891548,15D,000073342FA80040,0
1733764520.5891648,169,0000,0
1733764520.589171,161,0B18708641005505,0
1733764520.589174,299,080F100000000800,0
1733764520.589178,162,1C0C3F27A9170000,0
1733764520.5902449,58F,00000000162523A3,0
1733764520.590255,01B,FFFD700571000000,0
1733764520.591317,16B,F97400000000008C,0
1733764520.593444,179,0000000000200626,0
1733764520.593455,17A,282380FF0060002A,0
1733764520.593461,17B,000070067C000600,0
1733764520.593464,17C,000050000006000B,0
1733764520.594532,243,D426000030FF7F00,0
1733764520.5956029,16F,018000000000000E,0
1733764520.5956129,3EA,AF2F0000FD000000,0
1733764520.596682,159,1602720600161BA0,0
1733764520.597755,15A,C628692972460002,0
1733764520.598949,161,0B196F8641005505,0
1733764520.598974,162,1C0C3F27A9170000,0
1733764520.600048,01B,FFFD700773000000,0
1733764520.6021908,38F,FA,0
1733764520.60326,17D,0100000000000001,0
1733764520.604339,389,03000000F60E0000,0
1733764520.6054169,38A,0200FE47F8FBFF20,0
1733764520.605434,6EA,D3F1080000000000,0
1733764520.606501,08E,0000000000090468,0
1733764520.6065188,0E9,0D00FEFF05180000,0
1733764520.606524,0EA,39050080,0
1733764520.606533,0EB,0000FFFF00010000,0
1733764520.607601,089,827F00FF19800438,0
1733764520.607613,099,F27F0000DA7F04FB,0
1733764520.607617,0EC,8005C00F902304,0
1733764520.607622,0ED,3B0538053A053805,0
1733764520.6086908,159,1603710600161B20,0
1733764520.608702,15A,C628692972460002,0
1733764520.608713,15D,000073342FA80040,0
1733764520.608716,169,0000,0
1733764520.60872,161,0B1A6E8641005505,0
1733764520.609788,299,0800100000000800,0
1733764520.609798,162,1C0C3F27A9170000,0
1733764520.609809,58F,00000000182824C2,0
1733764520.610876,01B,FFFD700975000000,0
1733764520.611948,16B,F98400000000008C,0
1733764520.613111,33E,4C8CC00000000000,0
1733764520.615257,16F,018000000000000E,0
1733764520.617386,159,1704710600171BA0,0
1733764520.617396,15A,C628682971060002,0
1733764520.6195348,161,0B1B6F8641005505,0
1733764520.619547,162,1C0C3F27A9170000,0
1733764520.620614,01B,FFFD700B77000000,0
1733764520.622742,17D,0200000000000002,0
1733764520.623813,275,2300000000000000,0
1733764520.6248818,38A,0100FD07F8FAFF20,0
1733764520.625951,08E,0000000000090575,0
1733764520.627108,0E9,0C00FEFF0518FF00,0
1733764520.627122,0EA,3A050080,0
1733764520.6271258,0EB,0000FFFF00010000,0
1733764520.62713,0EC,8005C00F982305,0
1733764520.627135,089,7F7F00FFF17F05B7,0
1733764520.628205,099,F27F000006800515,0
1733764520.628221,0ED,3B0539053B053B05,0
1733764520.628226,159,1605710600161B20,0
1733764520.628229,15A,DA28682971460002,0
1733764520.628233,15D,000073342FA80040,0
1733764520.6292978,169,0000,0
1733764520.629308,161,0B1C718641005505,0
1733764520.629316,299,0801100000000800,0
