timestamp,arbitration_id,data_field,attack
1733764346.932762,16B,F1F4000000000080,0
1733764346.9327708,38F,FA,0
1733764346.932774,161,0E1100804100FF05,0
1733764346.932777,162,84013F88A91B0000,0
1733764346.937194,08E,0000000000010EE0,0
1733764346.937211,0E9,FE0000000000FFFB,0
1733764346.9372178,0EA,00000080,0
1733764346.937225,0EB,0000FFFF20000000,0
1733764346.93723,0EC,8045C04E0003CE,0
1733764346.93830,089,038000FF24800EB2,0
1733764346.938312,099,008000004C7E0EA2,0
1733764346.938331,0ED,0000000000000000,0
1733764346.938333,01B,FF0F700D8B000000,0
1733764346.9383348,169,0000,0
1733764346.939401,299,0205080000000000,0
1733764346.939411,38A,120000C0FDAD0320,0
1733764346.939418,58F,0000000010282E1C,0
1733764346.940487,179,0000000000200424,0
1733764346.940498,17A,282386FF00440014,0
1733764346.940513,17B,0000000004000400,0
1733764346.940515,17C,3000400010040000,0
1733764346.9405168,159,00130040000018A1,0
1733764346.9415818,15A,7326AA2900C03843,0
1733764346.9415918,15D,0001003C30A82041,0
1733764346.94160,243,E234000030FF7F00,0
1733764346.9426669,161,0E1200804100FF05,0
1733764346.943736,162,84013F88A91B0000,0
1733764346.9437429,381,0400003A00000000,0
1733764346.9469288,389,01002005FD0F0000,0
1733764346.9480768,01B,FF0F700F8D000000,0
1733764346.94915,16F,0180000000000011,0
1733764346.95022,17D,0400000000000004,0
1733764346.951292,159,0014004000001821,0
1733764346.951306,15A,7326AA2900C03843,0
1733764346.9523748,16B,F104000000000080,0
1733764346.953578,161,0E1300804100FF05,0
1733764346.9535888,162,84013F88A91B0000,0
1733764346.9569808,08E,0000000000010FFD,0
1733764346.956994,0E9,FE0000000000FFFB,0
1733764346.956997,0EA,00000080,0
1733764346.9570008,0EB,0000FFFF20000000,0
1733764346.958136,0EC,0045C04E0003CF,0
1733764346.9581488,089,058000FF16800F57,0
1733764346.9581538,099,00800000417E0F3A,0
1733764346.958158,0ED,0000000000000000,0
1733764346.958163,01B,FF0F70017F000000,0
1733764346.959226,169,0000,0
1733764346.959246,275,A100000000000000,0
1733764346.95926,299,0206080000000000,0
1733764346.95927,38A,120000C0FDAD0320,0
1733764346.959279,58F,0000000012212F14,0
1733764346.960458,33E,4B8BC00000000000,0
1733764346.960494,159,00150040000018A1,0
1733764346.9616848,15A,7326AA2900C03843,0
1733764346.961694,15D,0001003C30A82041,0
1733764346.962836,161,0E1400804100FF05,0
1733764346.962846,162,84013F88A91B0000,0
1733764346.968417,01B,FF0F700381000000,0
1733764346.9684268,16F,0180000000000011,0
1733764346.9684309,29B,0A12005C5C002403,0
1733764346.969568,6E9,0000000000000000,0
1733764346.9695798,17D,0500000000000005,0
1733764346.970716,159,00160040000018A1,0
1733764346.9717918,15A,7326AA2900C03843,0
1733764346.971805,379,0000343A31080000,0
1733764346.971817,37A,001A00D3A2000000,0
1733764346.971822,37B,A97060B95141BC04,0
1733764346.9718238,16B,F914000000000080,0
1733764346.972888,161,0E1500804100FF05,0
1733764346.9728988,162,84013F88A91B0000,0
1733764346.976355,08E,0000000000010046,0
1733764346.977496,0E9,FE0000000000FFFB,0
1733764346.977506,0EA,00000080,0
1733764346.977509,0EB,0000FFFF20000000,0
1733764346.977512,0EC,8045C04E0003D0,0
