timestamp,arbitration_id,data_field,attack
1733764362.413773,16F,0180000000000011,0
1733764362.4137798,3EA,EA2F0000FD000000,0
1733764362.414958,01B,FF0E700380000000,0
1733764362.41710,16B,F1C4000000000080,0
1733764362.419372,161,0E1B00804100FF05,0
1733764362.419403,162,84013F88A91B0000,0
1733764362.420598,299,0203000000000000,0
1733764362.42297,159,00100040000018A1,0
1733764362.422998,15A,73269E2900803843,0
1733764362.42407,38A,12000080FDAD0320,0
1733764362.425146,01B,FF0E700582000000,0
1733764362.427415,179,0000000000200323,0
1733764362.427441,17A,282386FF00340004,0
1733764362.427447,17B,0000000003000300,0
1733764362.427452,38F,FA,0
1733764362.427457,17C,3000400010030000,0
1733764362.428693,17D,0100000000000001,0
1733764362.428713,243,E133000030FF7F00,0
1733764362.428722,161,0E1C00804100FF05,0
1733764362.428727,162,84013F88A91B0000,0
1733764362.429885,08E,0000000000010CDA,0
1733764362.429903,0E9,FF0000000000FFFB,0
1733764362.4299089,0EA,00000080,0
1733764362.429914,0EB,0000FFFF10000000,0
1733764362.4299189,0EC,0045C04E00035C,0
1733764362.429924,0ED,0000000000000000,0
1733764362.4310769,089,018000FF27800CBE,0
1733764362.431095,099,00800000427E0C91,0
1733764362.431101,169,0000,0
1733764362.431106,58F,0000000002202C67,0
1733764362.432274,159,0011004000001821,0
1733764362.4333669,15A,73269E2900803843,0
1733764362.433376,15D,0001003C30A82041,0
1733764362.433381,16F,0180000000000011,0
1733764362.433386,379,0000313C31080000,0
1733764362.433392,37A,001A00D3A1000000,0
1733764362.434458,37B,8C7060C15241BE04,0
1733764362.434467,38B,0098000000000000,0
1733764362.434475,715,0907002802033200,0
1733764362.4344898,01B,FF0E700784000000,0
1733764362.437674,275,2300000000000000,0
1733764362.437684,16B,F9D4000000000080,0
1733764362.438872,161,0E1D00804100FF05,0
1733764362.438898,162,84013F88A91B0000,0
1733764362.43997,299,0204000000000000,0
1733764362.443238,159,0012004000001821,0
1733764362.443254,15A,73269E2900803843,0
1733764362.4443449,38A,12000080FDAD0320,0
1733764362.445423,01B,FF0E700986000000,0
1733764362.446494,17D,0200000000000002,0
1733764362.448624,161,0E1E00804100FF05,0
1733764362.448634,162,84013F88A91B0000,0
1733764362.449834,08E,0000000000010DC7,0
1733764362.449859,0E9,FF0000000000FFFB,0
1733764362.449864,0EA,00000080,0
1733764362.4498678,0EB,0000FFFF10000000,0
1733764362.4498728,0EC,8045C04E00035D,0
1733764362.451056,0ED,0000000000000000,0
1733764362.451081,089,FD7F00FF2C800D38,0
1733764362.4510869,099,F77F00004E7E0DA8,0
1733764362.451091,169,0000,0
1733764362.451096,381,0400003A00000000,0
1733764362.45110,58F,0000000004222DE7,0
1733764362.452246,159,00130040000018A1,0
1733764362.453336,15A,73269E2900803843,0
1733764362.453346,15D,0001003C30A82041,0
1733764362.453351,16F,0180000000000011,0
1733764362.453356,29B,1F52005F5F032403,0
1733764362.453361,389,01002005FD010000,0
1733764362.4544269,6E9,0000000000000000,0
1733764362.454439,01B,FF0E700B88000000,0
1733764362.457761,16B,F9E4000000000080,0
1733764362.458934,161,0E1F00804100FF05,0
1733764362.4589509,162,84013F88A91B0000,0
1733764362.460023,299,0205000000000000,0
1733764362.462156,159,0014004000001821,0
1733764362.463234,15A,73269E2900803843,0
1733764362.46432,38A,12000080FDAD0320,0
1733764362.46549,01B,FF0E700D8A000000,0
1733764362.466695,17D,0300000000000003,0
1733764362.468839,161,0E1000804100FF05,0
1733764362.4688529,162,84013F88A91B0000,0
1733764362.468858,08E,0000000000010EE0,0
1733764362.470046,0E9,FF0000000000FFFB,0
1733764362.470071,0EA,00000080,0
1733764362.470077,0EB,0000FFFF10000000,0
1733764362.470082,0EC,8045C04E00035E,0
1733764362.470087,0ED,0000000000000000,0
1733764362.471246,089,FA7F00FF2D800E1E,0
1733764362.471264,099,058000004A7E0E93,0
1733764362.47127,169,0000,0
1733764362.471275,58F,0000000006262EEE,0
1733764362.4724609,159,00150040000018A1,0
1733764362.472488,15A,73269E2900803843,0
1733764362.47358,15D,0001003C30A82041,0
1733764362.473597,16F,0180000000000011,0
1733764362.474665,01B,FF0E700F8C000000,0
1733764362.476796,179,0000000000200424,0
1733764362.476806,17A,282386FF00440014,0
1733764362.477955,17B,0000000004000400,0
1733764362.477974,16B,F1F4000000000080,0
1733764362.477987,17C,3000400010040000,0
1733764362.477992,38F,FA,0
1733764362.477997,243,E234000030FF7F00,0
1733764362.479143,161,0E1100804100FF05,0
1733764362.479158,162,84013F88A91B0000,0
1733764362.480229,299,0206000000000000,0
1733764362.482508,159,00160040000018A1,0
1733764362.482539,15A,73269E2900803843,0
1733764362.483616,379,0000313C31080000,0
1733764362.4836238,37A,001A00D3A2000000,0
1733764362.4836289,37B,8D7060C15241BE04,0
1733764362.483635,38A,12000080FDAD0320,0
1733764362.484701,01B,FF0E70017E000000,0
1733764362.487076,17D,0400000000000004,0
1733764362.489399,161,0E1200804100FF05,0
1733764362.489416,162,84013F88A91B0000,0
1733764362.489422,08E,0000000000010FFD,0
