arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
367.0,1733764362.413773,1733764362.413773,True,0.0,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,,,1.0,1.0,1,,,,146.0,1.5487949406953985,,0
1002.0,1733764362.4137798,1733764362.4137797,True,6.67572021484375e-06,3EA,True,0x3EA,EA2F0000FD000000,EA2F0000FD000000,True,False,False,8,False,6.67572021484375e-06,,2.0,1.0,1,367.0,2.0,1.0,534.0,1.5487949406953985,,0
27.0,1733764362.414958,1733764362.414958,True,0.0011849403381347656,01B,True,0x1B,FF0E700380000000,FF0E700380000000,True,False,False,8,False,0.0011782646179199219,,3.0,1.0,1,1002.0,3.0,1.584962500721156,512.0,2.4056390622295662,,0
363.0,1733764362.41710,1733764362.4171,True,0.003326892852783203,16B,True,0x16B,F1C4000000000080,F1C4000000000080,True,False,False,8,False,0.0021419525146484375,,4.0,1.0,1,27.0,4.0,2.0,565.0,1.5487949406953985,,0
161.0,1733764362.419372,1733764362.419372,True,0.005599021911621094,161,True,0xA1,0E1B00804100FF05,0E1B00804100FF05,True,False,False,8,False,0.0022721290588378906,,5.0,1.0,1,363.0,5.0,2.321928094887362,494.0,2.75,,0
162.0,1733764362.419403,1733764362.419403,True,0.005630016326904297,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,3.0994415283203125e-05,,6.0,1.0,1,161.0,6.0,2.584962500721156,528.0,2.75,,0
299.0,1733764362.420598,1733764362.420598,True,0.006824970245361328,299,True,0x12B,0203000000000000,0203000000000000,True,False,False,8,False,0.0011949539184570312,,7.0,1.0,1,162.0,7.0,2.807354922057604,5.0,1.061278124459133,,0
159.0,1733764362.42297,1733764362.42297,True,0.009196996688842773,159,True,0x9F,00100040000018A1,00100040000018A1,True,False,False,8,False,0.0023720264434814453,,8.0,1.0,1,299.0,8.0,3.0,265.0,2.0,,0
346.0,1733764362.422998,1733764362.422998,True,0.009224891662597656,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.7894973754882812e-05,,9.0,1.0,1,159.0,9.0,3.169925001442312,603.0,3.0,,0
906.0,1733764362.42407,1733764362.42407,True,0.010296821594238281,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.001071929931640625,,10.0,1.0,1,346.0,10.0,3.321928094887362,607.0,2.75,,0
