timestamp,arbitration_id,data_field,attack
1733764483.902693,275,A700000000000000,0
1733764483.90376,161,0B12D38441002205,0
1733764483.903771,162,430C3F6AAA320000,0
1733764483.903779,17D,0600000000000006,0
1733764483.904823,38F,FA,0
1733764483.905885,159,1E0DD80400202320,0
1733764483.905888,15A,492AE02AD8440002,0
1733764483.906944,15D,000067342FA80040,0
1733764483.906947,08E,00000000000809A5,0
1733764483.906949,0E9,7404C6FF0104F3FA,0
1733764483.906952,0EA,A5010000,0
1733764483.908015,089,4B7300FF5A870953,0
1733764483.9080251,099,527F00004E7E0926,0
1733764483.908033,0EB,0000FFFF00010000,0
1733764483.90804,0EC,0005C00F6423D9,0
1733764483.908043,0ED,B2019901AF019501,0
1733764483.909098,169,0000,0
1733764483.90910,58F,000000001E0D2952,0
1733764483.912276,299,0805100000000800,0
1733764483.912279,01B,FB7A700DF2000000,0
1733764483.913334,161,0B13D58441002205,0
1733764483.913336,162,430C3F6AAA320000,0
1733764483.91439,33E,4D8DC00000000000,0
1733764483.914394,16B,F9D400000000008C,0
1733764483.916518,159,1E0ED60400202220,0
1733764483.916529,15A,432AE02AD6040002,0
1733764483.920828,38A,9F009F2022D91320,0
1733764483.921899,16F,018000000000000E,0
1733764483.921908,01B,FB75700FEF000000,0
1733764483.922968,29B,1B32005353202403,0
1733764483.92297,161,0B14D78441002205,0
1733764483.922972,162,430C3F6AAA320000,0
1733764483.924036,17D,0700000000000007,0
1733764483.926149,159,1E0FD604002022A0,0
1733764483.926151,15A,432AE02AD6040002,0
1733764483.926153,15D,000067342FA80040,0
1733764483.927208,379,D804656E29400200,0
1733764483.92721,08E,0000000000080A82,0
1733764483.927212,0E9,8204C4FF0104F3FB,0
1733764483.927214,0EA,A7010080,0
1733764483.927216,089,F07200FF07870A8D,0
1733764483.92828,099,497F0000F27D0ABB,0
1733764483.928303,0EB,0000FFFF00010000,0
1733764483.92831,0EC,0005C00F6823DA,0
1733764483.9283131,0ED,B6019901AF019601,0
1733764483.928315,169,0000,0
1733764483.92938,37A,002A00D007000000,0
1733764483.929392,37B,6C7B6CC85343E114,0
1733764483.929407,58F,0000000020022AF7,0
1733764483.92941,715,0C16042801084300,0
1733764483.931527,299,0806100000000800,0
1733764483.93260,29A,888044FC50000000,0
1733764483.932645,01B,FB707001DC000000,0
1733764483.933712,161,0B15D68441002205,0
1733764483.933723,162,430C3F6AAA320000,0
1733764483.934797,16B,F9E400000000008C,0
1733764483.935859,159,1E00D80400202220,0
1733764483.935862,15A,3D2AE02AD8440002,0
1733764483.937984,38B,00B0000000000000,0
1733764483.940114,38A,9B009BA01F0C1420,0
1733764483.942237,16F,018000000000000E,0
1733764483.94224,01B,FB6B7003D9000000,0
1733764483.943294,161,0B16D58441002205,0
1733764483.943296,162,430C3F6AAA320000,0
1733764483.943298,381,0400005F00000000,0
1733764483.944362,179,0000000000200121,0
1733764483.944373,17A,282382FF001000DC,0
1733764483.944386,17B,0000D604DB000100,0
1733764483.94439,17C,0000500000010002,0
1733764483.945455,17D,0000000000000000,0
1733764483.945466,243,D729000030FF7F00,0
1733764483.946528,159,1E01D804002022A0,0
1733764483.94653,15A,3D2AE02AD8440002,0
1733764483.946532,15D,000067342FA80040,0
1733764483.94759,08E,0000000000080B9F,0
1733764483.947596,0E9,8F04C2FF0104F3FA,0
1733764483.947598,089,907200FFF2860B6C,0
1733764483.947599,099,377F0000217E0B4F,0
1733764483.947601,0EA,A7010080,0
1733764483.948655,0EB,0000FFFF00010000,0
1733764483.948658,0EC,0005C00F6C23DB,0
1733764483.94866,0ED,B6019801B1019601,0
1733764483.948662,169,0000,0
1733764483.948664,58F,0000000022082B2B,0
1733764483.950789,389,4C0000402A010000,0
1733764483.95186,299,0807100000000800,0
1733764483.951865,01B,FB657005D5000000,0
1733764483.95292,161,0B17D58441002205,0
1733764483.953986,162,430C3F6AAA320000,0
1733764483.955057,16B,F1F400000000008C,0
1733764483.955066,38F,FA,0
1733764483.956127,159,1E02D804002022A0,0
