arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
275.0,1733764483.902693,1733764483.902693,True,0.0,275,True,0x113,A700000000000000,A700000000000000,True,False,False,8,False,,,1.0,1.0,1,,,,167.0,0.5435644431995964,,0
161.0,1733764483.90376,1733764483.90376,True,0.0010669231414794922,161,True,0xA1,0B12D38441002205,0B12D38441002205,True,False,False,8,False,0.0010669231414794922,,2.0,1.0,1,275.0,2.0,1.0,476.0,3.0,,0
162.0,1733764483.903771,1733764483.903771,True,0.001077890396118164,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,1.0967254638671875e-05,,3.0,1.0,1,161.0,3.0,1.584962500721156,468.0,2.75,,0
381.0,1733764483.903779,1733764483.903779,True,0.0010859966278076172,17D,True,0x17D,0600000000000006,0600000000000006,True,False,False,8,False,8.106231689453125e-06,,4.0,1.0,1,162.0,4.0,2.0,12.0,0.8112781244591328,,0
911.0,1733764483.904823,1733764483.904823,True,0.0021300315856933594,38F,True,0x38F,FA,FA,True,False,False,1,False,0.0010440349578857422,,5.0,1.0,1,381.0,5.0,2.321928094887362,250.0,-0.0,,0
159.0,1733764483.905885,1733764483.905885,True,0.0031919479370117188,159,True,0x9F,1E0DD80400202320,1E0DD80400202320,True,False,False,8,False,0.0010619163513183594,,6.0,1.0,1,911.0,6.0,2.584962500721156,362.0,2.75,,0
346.0,1733764483.905888,1733764483.905888,True,0.003195047378540039,15A,True,0x15A,492AE02AD8440002,492AE02AD8440002,True,False,False,8,False,3.0994415283203125e-06,,7.0,1.0,1,159.0,7.0,2.807354922057604,667.0,2.75,,0
349.0,1733764483.906944,1733764483.906944,True,0.004251003265380859,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,0.0010559558868408203,,8.0,1.0,1,346.0,8.0,3.0,434.0,2.4056390622295662,,0
142.0,1733764483.906947,1733764483.906947,True,0.004253864288330078,08E,True,0x8E,00000000000809A5,00000000000809A5,True,False,False,8,False,2.86102294921875e-06,,9.0,1.0,1,349.0,9.0,3.169925001442312,182.0,1.5487949406953985,,0
233.0,1733764483.906949,1733764483.906949,True,0.004256010055541992,0E9,True,0xE9,7404C6FF0104F3FA,7404C6FF0104F3FA,True,False,False,8,False,2.1457672119140625e-06,,10.0,1.0,1,142.0,10.0,3.321928094887362,1071.0,2.75,,0
234.0,1733764483.906952,1733764483.906952,True,0.004258871078491211,0EA,True,0xEA,A5010000,A5010000,True,False,False,4,False,2.86102294921875e-06,,11.0,1.0,1,233.0,11.0,3.4594316186372978,166.0,1.5,,0
89.0,1733764483.908015,1733764483.908015,True,0.005321979522705078,089,True,0x59,4B7300FF5A870953,4B7300FF5A870953,True,False,False,8,False,0.0010631084442138672,,12.0,1.0,1,234.0,12.0,3.584962500721156,762.0,3.0,,0
99.0,1733764483.9080251,1733764483.9080253,True,0.005332231521606445,099,True,0x63,527F00004E7E0926,527F00004E7E0926,True,False,False,8,False,1.0251998901367188e-05,,13.0,1.0,1,89.0,13.0,3.7004397181410926,460.0,2.75,,0
235.0,1733764483.908033,1733764483.908033,True,0.005339860916137695,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,7.62939453125e-06,,14.0,1.0,1,99.0,14.0,3.8073549220576055,511.0,1.2987949406953985,,0
236.0,1733764483.90804,1733764483.90804,True,0.005347013473510742,0EC,True,0xEC,0005C00F6423D9,0005C00F6423D9,True,False,False,7,False,7.152557373046875e-06,,15.0,1.0,1,235.0,15.0,3.906890595608518,564.0,2.807354922057604,,0
237.0,1733764483.908043,1733764483.908043,True,0.005349874496459961,0ED,True,0xED,B2019901AF019501,B2019901AF019501,True,False,False,8,False,2.86102294921875e-06,,16.0,1.0,1,236.0,16.0,4.0,659.0,2.0,,0
169.0,1733764483.909098,1733764483.909098,True,0.006404876708984375,169,True,0xA9,0000,0000,True,False,False,2,False,0.001055002212524414,,17.0,1.0,1,237.0,17.0,4.087462841250339,0.0,-0.0,,0
1423.0,1733764483.90910,1733764483.9091,True,0.006407022476196289,58F,True,0x58F,000000001E0D2952,000000001E0D2952,True,False,False,8,False,2.1457672119140625e-06,,18.0,1.0,1,169.0,18.0,4.169925001442312,166.0,2.0,,0
299.0,1733764483.912276,1733764483.912276,True,0.009582996368408203,299,True,0x12B,0805100000000800,0805100000000800,True,False,False,8,False,0.003175973892211914,,19.0,1.0,1,1423.0,19.0,4.247927513443585,37.0,1.75,,0
27.0,1733764483.912279,1733764483.912279,True,0.009585857391357422,01B,True,0x1B,FB7A700DF2000000,FB7A700DF2000000,True,False,False,8,False,2.86102294921875e-06,,20.0,1.0,1,299.0,20.0,4.321928094887363,740.0,2.4056390622295662,,0
161.0,1733764483.913334,1733764483.913334,True,0.010640859603881836,161,True,0xA1,0B13D58441002205,0B13D58441002205,True,False,False,8,False,0.001055002212524414,0.009573936462402344,21.0,2.0,1,27.0,20.0,4.297079327540666,479.0,3.0,3.0,0
162.0,1733764483.913336,1733764483.913336,True,0.01064300537109375,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,2.1457672119140625e-06,0.009565114974975586,22.0,2.0,1,161.0,20.0,4.277613436819115,468.0,2.75,0.0,0
830.0,1733764483.91439,1733764483.91439,True,0.011697053909301758,33E,True,0x33E,4D8DC00000000000,4D8DC00000000000,True,False,False,8,False,0.0010540485382080078,,23.0,1.0,1,162.0,21.0,4.349648912578752,410.0,1.5487949406953985,,0
363.0,1733764483.914394,1733764483.914394,True,0.011700868606567383,16B,True,0x16B,F9D400000000008C,F9D400000000008C,True,False,False,8,False,3.814697265625e-06,,24.0,1.0,1,830.0,22.0,4.418295834054489,601.0,1.5487949406953985,,0
159.0,1733764483.916518,1733764483.916518,True,0.013824939727783203,159,True,0x9F,1E0ED60400202220,1E0ED60400202220,True,False,False,8,False,0.0021240711212158203,0.010632991790771484,25.0,2.0,1,363.0,22.0,4.403856189774724,360.0,2.75,6.0,0
346.0,1733764483.916529,1733764483.916529,True,0.013835906982421875,15A,True,0x15A,432AE02AD6040002,432AE02AD6040002,True,False,False,8,False,1.0967254638671875e-05,0.010640859603881836,26.0,2.0,1,159.0,22.0,4.392747410448784,595.0,2.75,6.0,0
906.0,1733764483.920828,1733764483.920828,True,0.01813507080078125,38A,True,0x38A,9F009F2022D91320,9F009F2022D91320,True,False,False,8,False,0.004299163818359375,,27.0,1.0,1,346.0,23.0,4.458591205867173,652.0,2.5,,0
367.0,1733764483.921899,1733764483.921899,True,0.01920604705810547,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0010709762573242188,,28.0,1.0,1,906.0,24.0,4.521640636343319,143.0,1.5487949406953985,,0
27.0,1733764483.921908,1733764483.921908,True,0.019214868545532227,01B,True,0x1B,FB75700FEF000000,FB75700FEF000000,True,False,False,8,False,8.821487426757812e-06,0.009629011154174805,29.0,2.0,1,367.0,24.0,4.513153408920675,734.0,2.4056390622295662,9.0,0
667.0,1733764483.922968,1733764483.922968,True,0.020274877548217773,29B,True,0x29B,1B32005353202403,1B32005353202403,True,False,False,8,False,0.0010600090026855469,,30.0,1.0,1,27.0,25.0,4.573557262275186,314.0,2.75,,0
161.0,1733764483.92297,1733764483.92297,True,0.020277023315429688,161,True,0xA1,0B14D78441002205,0B14D78441002205,True,False,False,8,False,2.1457672119140625e-06,0.009636163711547852,31.0,3.0,1,667.0,25.0,4.542748326446118,482.0,3.0,4.0,0
162.0,1733764483.922972,1733764483.922972,True,0.0202789306640625,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,1.9073486328125e-06,0.00963592529296875,32.0,3.0,1,161.0,25.0,4.515319531114783,468.0,2.75,0.0,0
381.0,1733764483.924036,1733764483.924036,True,0.021342992782592773,17D,True,0x17D,0700000000000007,0700000000000007,True,False,False,8,False,0.0010640621185302734,0.020256996154785156,33.0,2.0,1,162.0,25.0,4.513794876803092,14.0,0.8112781244591328,2.0,0
