timestamp,arbitration_id,data_field,attack
1733764805.559716,38F,FA,0
1733764805.55989,162,6C0A3F93AB330000,0
1733764805.562106,17D,0400000000000004,0
1733764805.56263,275,A100000000000000,0
1733764805.565134,01B,058A700504000000,0
1733764805.56645,08E,0000000000010FFD,0
1733764805.566679,0E9,6DFA2D00010401F6,0
1733764805.566851,0EA,E0000000,0
1733764805.567099,0EB,0000FFFF00010000,0
1733764805.56732,0EC,8005C00FD023CF,0
1733764805.567582,089,638900FFFD7E0F64,0
1733764805.567801,099,EE7F0000FE7C0FD4,0
1733764805.568049,0ED,D600EA00D400E900,0
1733764805.568269,159,14097105001419A0,0
1733764805.568501,15A,EA28712971452002,0
1733764805.568753,15D,00006E332EA80040,0
1733764805.568881,169,0000,0
1733764805.569115,58F,0000000004222FDD,0
1733764805.569582,161,0B131C8441001105,0
1733764805.569781,16B,F92400000000008C,0
1733764805.57005,162,6B0A3F90AA320000,0
1733764805.570824,38A,0C00F027F207E820,0
1733764805.571758,16F,018000000000000F,0
1733764805.572102,179,0000000000200626,0
1733764805.572328,17A,282382FF0060002C,0
1733764805.572573,17B,00001C0426000600,0
1733764805.572829,17C,000050000006000F,0
1733764805.573074,243,DC2E000030FF7F00,0
1733764805.575136,299,080C100000000000,0
1733764805.575324,01B,0585700701000000,0
1733764805.578187,159,140A7105001419A0,0
1733764805.578402,15A,EA28712971452002,0
1733764805.579582,161,0B141C8441001105,0
1733764805.579767,162,6B0A3F90AA320000,0
1733764805.580024,381,0400006800000000,0
1733764805.581783,29B,F121005454102403,0
1733764805.582106,17D,0500000000000005,0
1733764805.585124,01B,05807009FE000000,0
1733764805.586612,08E,0000000000010046,0
1733764805.586751,0E9,78FA2C00010401F7,0
1733764805.586929,0EA,E1000080,0
1733764805.587168,0EB,0000FFFF00010000,0
1733764805.587418,089,628900FF187F00D7,0
1733764805.587651,099,00800000E17C00E9,0
1733764805.587879,0EC,0005C00FD023D0,0
1733764805.588115,0ED,D700EC00D500E900,0
1733764805.588352,159,140B6405001419A0,0
1733764805.588578,15A,EA28712964052002,0
1733764805.588828,15D,00006E332EA80040,0
1733764805.588965,169,0000,0
1733764805.589196,58F,0000000006262048,0
1733764805.589581,161,0B151C8441001105,0
1733764805.589775,16B,F13400000000008C,0
1733764805.589999,162,6B0A3F91AB320000,0
1733764805.590855,389,04000040EE080080,0
1733764805.591077,38A,0F00EE07F230E820,0
1733764805.591435,16F,018000000000000F,0
1733764805.591681,3EA,B52F0000FD000000,0
1733764805.592063,33E,4888C00000000000,0
1733764805.595083,299,080D100000000000,0
1733764805.595326,01B,057C700BFC000000,0
1733764805.598174,159,140C640500141920,0
1733764805.598402,15A,EA28712964052002,0
1733764805.599583,161,0B161B8441001105,0
1733764805.599751,162,6B0A3F91AB320000,0
1733764805.602025,17D,0600000000000006,0
1733764805.605133,01B,0578700DFA000000,0
1733764805.606458,08E,000000000001015B,0
1733764805.60670,0E9,82FA2C00010401F6,0
1733764805.606856,0EA,E2000080,0
1733764805.607105,0EB,0000FFFF00010000,0
1733764805.607328,0EC,8005C00FD023D1,0
1733764805.607578,089,5F8900FF187F01FA,0
1733764805.607831,099,FB7F0000F27C01F5,0
1733764805.608049,0ED,D800ED00D600EA00,0
1733764805.608197,169,0000,0
1733764805.608411,159,140D590500141920,0
1733764805.608684,15A,EA28732959052002,0
1733764805.608939,15D,00006D332EA80040,0
1733764805.609166,379,7F036D711E400000,0
1733764805.609364,37A,002A00D00D000000,0
1733764805.609604,161,0B171B8441001105,0
1733764805.609852,16B,F94400000000008C,0
